"Abiotrophia" "Acetitomaculum" "Acidaminobacter" "Actinobaculum" "Actinotignum" "Aggregatibacter" "Akkermansia" "Alkalibacter" "Alloprevotella" "Alloscardovia" "Anaeroglobus" "Anaeroplasma" "Anaerosolibacter" "Anaerostipes" "Anaerovorax" "Arcobacter" "Arthrobacter" "Azorhizophilus" "Bavariicoccus" "Bifidobacterium" "Brachyspira" "Bulleidia" "Butyrivibrio" "Carnobacterium" "Catabacter" "Cedecea" "Christensenella" "Cloacibacterium" "Clostridium.XI" "Clostridium.XlVb" "Coriobacterium" "Cosenzaea" "Cronobacter" "Desulfohalobium" "Dysgonomonas" "Erwinia" "Erysipelothrix" "Erysipelotrichaceae_incertae_sedis" "Facklamia" "Falsiporphyromonas" "Finegoldia" "Fusicatenibacter" "Gardnerella" "Geopsychrobacter" "Haemophilus" "Herbaspirillum" "Howardella" "Hungatella" "Intestinibacter" "Kandleria" "Lactococcus" "Lawsonia" "Leclercia" "Lelliottia" "Mangrovibacter" "Mangrovibacterium" "Melissococcus" "Meniscus" "Mesorhizobium" "Methanobrevibacter" "Methanosphaera" "Methylobacterium" "Mobiluncus" "Moellerella" "Natranaerovirga" "Neisseria" "Obesumbacterium" "Odoribacter" "Oscillibacter" "Parabacteroides" "Parvimonas" "Pelomonas" "Pelospora" "Peptostreptococcus" "Pilibacter" "Piscinibacter" "Plesiomonas" "Porphyromonas" "Propionispora" "Providencia" "Pseudomonas" "Pseudoramibacter" "Pseudoxanthomonas" "Puniceicoccus" "Ralstonia" "Renibacterium" "Romboutsia" "Rosenbergiella" "Rothia" "Samsonia" "Schwartzia" "Sharpea" "Sphingomonas" "Sporacetigenium" "Subdoligranulum" "Sutterella" "Tepidimicrobium" "Terrisporobacter" "Varibaculum" "Victivallis" "batchid" "sbp" "sex" "race" "age"
"303" 3 1 0 0 0 0 0 0 2 0 0 0 0 341 4 0 0 0 0 2 0 0 921 0 0 0 2 0 0 456 0 0 4 0 0 0 0 19 0 0 0 6626 0 0 5 0 0 7 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1397 287 6 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 "1" 125.66 "1" "0" 59
"306" 0 2 0 0 0 0 7640 0 1 0 0 0 0 21 61 0 0 0 0 25 0 0 4 0 0 0 45 0 0 44 0 0 0 0 0 0 0 4 0 0 0 54 0 0 8 0 6 53 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 192 7821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 11 25 0 0 0 0 "1" 113.18 "1" "1" 54
"307" 0 2 0 0 0 0 1 0 2 0 0 0 0 168 4 0 0 0 0 14086 0 0 2 0 0 0 26 0 0 144 18 0 0 0 0 0 0 8 0 0 0 17 3 0 1 0 0 3 0 0 18 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 705 2025 1315 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 14 178 0 0 0 153 "1" 100.7 "1" "0" 49
"308" 0 0 0 0 0 0 0 0 0 0 0 0 0 1275 0 0 0 0 0 932 0 0 0 0 0 0 4 0 0 206 0 0 0 0 0 0 0 0 0 0 0 3015 0 0 1 0 0 26 7 0 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 30 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 0 0 0 0 "1" 112.22 "1" "1" 60
"309" 0 0 0 0 0 0 3 0 0 6 0 0 0 9 0 0 0 0 0 1221 0 0 574 0 0 0 1 2 0 84 1 0 0 0 0 0 0 3 0 0 0 1233 1 0 4082 0 40 44 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0 485 395 2368 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 5 532 0 0 0 0 "1" 117.98 "0" "1" 58
"310" 0 0 1 0 0 0 0 0 1 0 0 0 0 318 2 0 0 0 0 2264 0 0 76 0 0 0 8 0 0 158 1 0 0 0 0 0 0 12 0 0 0 350 3 0 0 0 0 12 57 0 8 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 427 454 497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 687 0 0 0 0 "1" 130.46 "1" "0" 52
"311" 1 0 0 1 0 8 1 0 16 0 6 0 0 216 3 0 0 0 0 911 0 0 36 0 0 0 3 0 1 29 0 0 0 0 0 0 0 0 0 0 0 22 1 0 234 0 0 12 69 0 0 1 0 0 1 0 2 0 0 15 0 0 0 0 0 0 0 5627 508 182 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 11 0 0 0 0 0 4 1642 0 0 0 71 "1" 93.98 "0" "0" 53
"312" 0 0 0 0 0 0 1039 0 18 0 0 0 0 183 7 0 0 0 0 687 0 0 121 0 0 0 4 0 0 92 0 0 0 0 0 0 0 0 0 0 0 373 1 0 1 0 0 28 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 365 1277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 2 0 0 0 0 0 5 180 0 0 0 1 "1" 119.9 "1" "0" 58
"313" 1 0 0 0 0 0 0 0 0 0 18 0 0 239 6 0 0 0 0 2422 0 0 89 0 2 0 20 0 0 23 1 0 0 0 0 0 0 0 0 0 0 715 1 0 190 0 5 20 110 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 4 965 536 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 5 1 3 0 0 0 0 0 2 850 0 0 0 0 "1" 94.94 "1" "0" 48
"314" 0 2 0 0 0 0 1168 0 0 0 3 0 0 316 0 0 0 0 0 1632 0 0 25 0 1 0 1 0 0 15 0 0 1 0 0 0 0 0 0 0 0 5 0 0 5 0 3 23 53 0 1 0 4 0 1 0 0 0 0 0 0 0 2 0 0 0 0 591 100 2079 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 3 1639 0 0 0 0 "1" 113.18 "0" "0" 48
"421" 0 0 0 0 0 0 4 0 16308 18 26 0 0 23 39 0 0 0 0 1297 0 1 396 0 0 0 30 0 0 325 14 0 0 0 0 0 0 0 0 0 0 1847 0 0 23 0 13 25 15 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 350 653 531 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 1 0 10 0 0 0 0 0 5 10109 0 0 0 0 "2" 132.38 "0" "0" 55
"422" 0 150 0 0 0 0 1143 0 14 0 0 0 0 704 37 0 0 0 0 6 0 0 69 0 18 0 49 0 0 1478 0 0 0 0 0 0 0 0 0 0 0 3373 0 0 3 0 2 48 0 0 17 0 0 0 0 0 0 0 0 4 0 0 0 0 1 0 0 1129 1763 20533 0 0 0 0 6 0 0 11 0 0 2 0 0 0 0 0 21 0 1 0 0 0 1 0 7 925 0 0 0 1 "2" 106.46 "0" "1" 56
"423" 0 0 0 0 0 0 979 0 1 0 0 0 0 729 53 0 0 0 0 1446 0 0 89 0 0 0 22 0 0 425 11 0 0 0 1 0 0 0 0 0 0 1841 1 0 1 0 0 36 2 0 36 1 20 0 6 1 0 0 0 19 0 0 0 0 0 0 0 3035 2222 7802 0 0 0 0 2 0 0 3 0 0 2 0 0 0 0 0 148 0 4 6 0 1 0 0 8 5125 0 0 0 397 "2" 123.74 "0" "1" 59
"424" 0 2 0 1 0 0 4 0 2 0 0 0 0 3324 20 0 0 0 0 1116 0 0 83 0 22 0 162 0 1 104 4 0 0 0 0 0 0 3 0 0 0 11344 0 0 0 0 2 33 227 0 1 0 0 0 0 0 13 0 0 0 0 0 0 0 1 0 0 8 2412 14145 0 0 0 0 77 0 0 0 0 0 0 0 0 0 0 0 3 0 7 0 0 0 0 0 18 22 0 0 0 0 "2" 101.66 "1" "0" 54
"425" 0 29 1 0 0 1 3188 0 0 0 0 0 0 119 45 0 0 0 0 417 0 0 336 0 8 0 57 0 0 198 0 0 0 0 6 0 0 0 0 0 0 3284 1 0 15 1 57 91 1 0 4 0 0 0 0 0 0 0 0 1017 0 0 0 0 0 1 0 5004 4529 5139 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 26 631 0 13 0 136 "2" 117.02 "0" "1" 60
"428" 0 1 5 0 0 0 2960 0 1 0 0 0 0 583 153 0 0 0 0 3 0 0 29 0 3 0 55 0 0 559 0 0 0 0 0 0 0 0 0 0 0 4387 0 0 10 0 2 82 2 0 10 0 1 0 1 0 0 0 0 518 0 0 0 0 1 0 0 2 2936 1860 0 0 5 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 16 3 0 0 0 0 "2" 93.98 "1" "1" 53
"429" 0 5 0 0 0 0 5 0 4 0 0 0 0 123 43 0 0 0 0 2 0 0 843 0 21 0 14 0 0 501 0 0 0 0 0 0 0 22 0 0 0 4615 0 0 5 0 1 35 0 0 150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1765 22 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 2 0 0 0 0 "2" 110.3 "1" "1" 54
"430" 0 3 2 0 0 0 1 0 2 0 73 0 0 381 90 0 0 1 0 8694 0 0 12 0 18 0 94 0 1 219 36 0 0 0 2 0 0 0 0 1 0 99 1 0 3 0 0 30 8 0 138 0 4 0 4 0 0 0 0 461 0 0 0 0 0 0 0 973 6606 6094 4 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 380 0 1 0 0 0 0 1 46 872 0 0 0 0 "2" 121.82 "0" "0" 51
"431" 1 29 3 0 0 0 257 0 3 0 1 0 0 169 51 0 0 0 0 75 0 0 91 0 5 0 46 0 0 410 2 0 0 0 0 0 0 7 0 46 0 1817 0 0 0 0 4 85 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1499 970 3072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 9 27 0 0 0 265 "2" 131.42 "0" "1" 59
"432" 0 0 0 0 0 0 4781 0 3 0 1 0 0 50 90 0 0 0 0 2 0 0 68 0 4 0 44 0 0 1327 0 0 0 0 1 0 0 12 0 0 0 4999 0 0 0 0 112 19 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 3 1751 6188 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 67 0 6 0 0 0 0 0 16 3 0 0 0 1 "2" 101.66 "0" "1" 57
"433" 0 3 0 0 0 0 55 0 243 0 0 0 0 375 47 0 0 0 0 676 0 1 361 0 0 0 12 0 0 295 9 0 0 0 1 0 0 0 0 0 0 5328 2 0 390 0 1 347 1 0 1 0 0 0 0 0 0 0 0 190 0 0 0 0 0 3 0 625 1776 1712 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 0 109 0 0 0 0 0 0 0 5 5123 0 0 0 90 "2" 107.42 "1" "1" 60
"434" 0 2 0 0 0 0 87 0 5 0 0 0 0 199 0 0 0 0 0 1412 0 0 2 0 0 0 1 0 0 365 3 0 0 0 7 0 0 11 0 0 0 9 1 0 0 0 0 36 0 0 7 0 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 589 2559 14841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 5 6 0 0 0 0 "2" 146.78 "1" "0" 59
"435" 0 6 0 0 0 0 3367 0 20 0 0 0 0 621 109 0 0 0 0 14 0 0 0 0 21 0 43 0 0 1885 0 0 0 0 0 0 0 5 0 0 0 156 0 0 4 0 0 159 1 0 7 0 0 0 0 0 0 0 0 4 0 0 0 0 0 1 0 2101 2091 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 2 0 0 0 0 0 104 41 0 0 0 0 "2" 114.14 "1" "1" 54
"436" 0 1 2 0 0 0 27 0 8494 0 1 0 0 297 55 0 0 0 0 102 0 0 301 0 6 0 31 0 0 1413 3 0 0 0 0 0 1 2 0 0 0 2495 0 0 375 0 3 309 0 0 1 3 0 0 0 0 1 0 0 285 0 0 0 0 0 35 0 1140 4510 2737 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 2 5 0 0 0 0 0 36 2360 0 0 0 0 "2" 117.02 "0" "0" 56
"437" 0 3 1 0 0 0 13009 0 9308 0 4 0 0 620 24 0 0 0 0 3166 0 0 121 0 20 0 87 0 15 270 27 0 0 0 34 0 0 1 0 0 0 1254 6 0 10 0 406 99 17 0 7 4 0 0 1 0 0 0 0 1590 73 0 0 0 0 0 0 3538 13505 5642 6 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 19 2 0 0 0 0 0 0 39 2886 0 1 0 100 "2" 108.38 "1" "0" 56
"439" 4 12 0 0 0 0 8 0 566 0 130 0 0 79 78 0 0 0 0 10227 0 0 91 0 10 0 128 0 0 85 57 0 0 0 2 0 0 4 0 0 0 2759 9 0 3 0 149 55 2 5 71 2 8 0 1 0 2 0 0 1966 0 0 0 0 9 0 0 1279 4488 21547 1 0 0 3 3 0 0 0 0 0 1 0 0 0 3 0 0 0 1 0 0 0 0 0 101 1669 0 0 0 5091 "2" 113.18 "0" "0" 48
"440" 0 21 0 0 0 0 13 0 3 0 848 0 0 55 0 0 0 0 0 305 0 0 0 0 0 0 0 0 0 44 19 0 0 0 1 0 0 5 0 0 0 28 0 0 0 0 0 247 0 0 141 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 145 11115 0 0 0 0 6 0 0 2 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 40 82 0 0 0 2 "2" 146.78 "0" "1" 50
"441" 1 1 1 0 0 0 316 0 70 0 0 0 0 63 47 0 0 0 0 808 0 0 81 0 5 0 46 0 4 91 8 0 0 0 1 0 0 0 0 0 0 877 0 0 12 0 183 37 236 0 6 0 81 0 12 0 8 0 0 0 0 0 0 0 0 0 0 1581 5519 2694 6 0 0 0 85 0 0 6 0 0 0 0 0 0 0 0 43 0 8 3 0 0 0 0 41 4 0 7 0 0 "2" 110.3 "0" "0" 57
"442" 0 6 0 0 0 0 785 0 0 0 0 0 0 290 331 0 0 0 0 9 0 0 20 0 8 0 101 0 0 1465 12 0 0 0 2 0 0 8 0 0 0 1714 0 0 0 0 0 137 0 0 41 0 2 0 0 0 0 1 0 0 0 0 0 0 10 0 0 3153 3959 3493 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 7 0 3 0 0 1 0 0 49 8055 0 2 0 1 "2" 109.34 "1" "1" 52
"443" 0 18 3 0 0 0 4756 0 2 0 0 0 0 395 88 0 0 0 0 5702 0 0 91 0 8 0 91 0 0 454 1 0 0 0 0 0 0 1 0 0 0 2375 10 0 15 1 1 270 11 0 1 0 0 0 0 0 1 0 0 203 0 0 0 0 0 0 0 4132 6878 3083 0 0 4 0 7 0 0 1 0 0 0 0 0 0 0 0 12 0 2 0 0 0 0 0 52 3 0 2 0 162 "2" 135.26 "1" "0" 48
"444" 0 2 0 1 9 0 10535 0 1 0 0 0 0 20 36 0 0 0 0 274 0 0 0 0 36 0 246 0 0 709 6 0 0 0 0 0 0 73 0 0 4 4 1 0 0 0 0 77 1 0 20 0 0 0 0 0 0 0 0 2 0 0 33 0 0 0 0 1841 914 11756 2 0 0 13 6 0 0 85 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 52 962 0 0 1 1 "2" 93.02 "1" "1" 51
"445" 0 16 1 0 0 0 10305 0 0 0 0 0 0 485 239 0 0 0 0 10 0 0 2 0 16 0 87 0 0 735 13 0 0 0 2 0 0 159 0 0 0 243 0 0 0 0 0 139 1 0 1 2 0 0 2 0 0 0 3 0 0 0 0 0 0 0 0 5 5292 32 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 8 1 0 0 0 0 0 0 31 1 0 0 0 0 "2" 124.7 "1" "1" 58
"446" 0 0 0 0 0 0 2 0 1 0 2 0 0 396 4 0 0 0 0 5438 0 0 1042 0 7 0 0 0 0 2059 0 0 0 0 1 0 0 8 0 0 0 6 0 0 2 0 2 64 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3053 247 10086 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 2371 0 0 0 0 "2" 117.98 "1" "0" 56
"447" 0 3 0 0 0 0 5263 0 6 2 0 0 0 288 34 0 0 0 0 3724 0 0 91 0 21 0 163 0 0 193 0 0 0 0 0 0 0 3 0 0 0 1934 10 0 1 0 0 83 0 0 40 0 0 0 0 0 5 0 0 355 6 0 0 0 11 0 0 638 3233 3549 0 0 0 0 9 0 0 0 0 0 19 0 0 2 0 0 0 0 5 0 0 0 0 0 41 1 0 0 0 7 "2" 120.86 "1" "0" 59
"448" 0 40 2 0 0 0 8 0 27 0 0 0 0 289 75 0 0 0 0 4 0 0 1 0 54 0 116 0 0 20 4 1 0 0 1 0 0 8 0 0 2 31 0 0 4 0 1 6 4 0 13 1 0 0 3 0 0 0 0 1 0 0 0 0 3 0 0 2462 4889 2956 0 0 0 0 2 0 0 5 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 984 1836 0 0 0 198 "2" 115.1 "1" "1" 57
"450" 0 12 0 0 23 0 2 0 3 0 1 0 0 3 1 0 0 0 1 2648 0 0 1 0 0 0 168 0 3 31 0 0 0 0 1 0 0 2 0 0 0 5 11 0 0 0 1 13 0 0 0 0 31 0 5 0 1 0 0 0 0 0 5 0 0 0 0 5 179 2016 0 0 0 0 0 1 0 111 0 0 0 11 0 0 0 0 49 11 4 1 18 0 0 0 58 1800 5 0 1 0 "2" 145.82 "1" "0" 60
"451" 0 5 0 0 0 0 26763 0 4 0 0 0 0 7 45 0 0 0 0 3730 0 0 0 0 0 0 22 0 0 1012 8 0 0 0 0 0 0 35 0 0 0 13 6 0 0 0 0 20 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 5 3835 8662 4 0 0 0 5 0 0 0 0 0 0 2 0 0 0 0 1 0 96 0 0 0 0 0 143 3 0 0 3 0 "2" 125.66 "1" "1" 56
"452" 0 2 0 0 0 0 2216 0 1 0 264 0 0 4 3 0 0 0 0 9073 0 0 0 0 0 0 104 0 0 370 1 0 0 0 0 0 0 3 0 0 0 3861 9 0 127 0 0 114 1 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1923 2534 6432 0 0 0 0 1 0 0 2 0 0 1 0 0 0 0 0 2 0 4 0 0 0 0 0 28 997 0 0 0 0 "2" 127.58 "1" "0" 52
"453" 0 1 0 0 0 0 5556 0 18 1 0 0 0 256 16 0 0 0 0 14252 0 0 19 0 3 0 39 0 0 99 15 0 0 0 0 0 0 0 0 1 0 1050 17 0 2 0 0 127 0 0 0 3 0 0 0 0 0 0 0 396 2 0 0 0 8 0 0 1510 7438 3559 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 44 4 0 0 0 1053 "2" 125.66 "0" "1" 57
"454" 0 5 1 0 0 2 689 0 1 0 1 0 0 6578 14 0 0 0 0 633 0 0 172 0 4 0 60 0 0 282 2 0 0 0 0 0 0 5 0 0 0 3475 1 0 119 0 0 30 7 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 1943 4130 6305 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 5 0 1 0 0 0 0 0 52 1159 0 0 0 0 "2" 140.06 "1" "0" 48
"455" 14 0 0 0 0 40 5 0 10 0 22 0 0 1545 2 0 0 0 0 11720 0 0 0 0 0 0 0 0 1 127 0 14 0 0 0 0 0 22 0 0 0 1617 23 0 1205 0 1 298 304 1 136 0 0 0 5 0 1 0 0 1 0 0 0 0 0 6 0 5 71 6 1 0 0 15 3 0 0 0 0 0 0 0 0 0 0 0 1 5 5 0 4 0 0 0 0 2 0 0 0 0 "2" 119.9 "1" "0" 50
"456" 0 8 0 0 0 0 5 0 1 0 0 0 0 1773 35 0 1 0 0 2000 0 0 632 0 0 0 19 0 0 609 25 1 0 0 0 0 0 9 0 0 0 2547 1 0 553 0 0 96 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 987 1836 5415 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 16 0 0 0 0 1 "2" 100.7 "1" "1" 56
"457" 0 0 0 0 0 0 3 0 18 0 20 0 0 1266 2 0 0 0 0 8510 0 0 640 0 0 0 48 0 0 19 57 0 0 0 0 0 0 7 0 0 0 3917 17 0 402 0 0 55 16 0 5 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 4 2962 3956 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 88 0 2 0 0 0 0 1 22 151 0 8 0 0 "2" 159.26 "1" "0" 52
"458" 0 2 1 0 0 0 61 0 39 5 1 0 0 143 5 0 0 0 0 5453 0 0 327 0 1 0 53 0 2 194 7 0 0 0 0 0 0 5 0 0 0 896 11 0 3 0 180 53 1073 0 10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1600 2023 2399 1 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 557 0 4 0 0 0 0 1 13 7876 0 0 0 1 "2" 129.5 "0" "0" 50
"459" 0 0 0 0 0 0 5 0 1 1 2 0 0 31 3 0 0 0 0 59 0 0 1766 0 0 0 0 0 0 1265 14 0 0 0 0 0 0 3 0 0 0 357 0 0 570 0 0 14 0 0 4 0 207 1 20 0 0 0 0 0 0 0 1 0 0 0 0 0 260 8418 0 0 0 0 2 0 0 4 0 0 0 0 0 0 0 0 1 0 2 19 0 0 0 0 9 4 0 0 0 0 "2" 113.18 "1" "0" 58
"461" 0 0 0 0 0 0 9 0 4 0 5 0 0 3084 0 0 0 0 0 443 0 0 1 0 0 0 0 0 9 74 0 1 0 0 0 0 0 42 0 0 0 7 0 0 0 0 0 241 5 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 4 15 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 2 565 0 3 0 1 "2" 121.82 "0" "0" 51
"462" 0 10 2 0 0 0 10 0 1 0 0 0 0 746 399 0 0 0 0 2670 0 0 300 0 1 0 44 0 0 5329 7 0 0 0 1 1 0 19 0 0 0 744 11 0 3 0 0 568 7 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 8029 22826 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 60 1 0 0 0 0 "2" 99.74 "1" "1" 56
"463" 1 0 0 0 0 13 5 0 4 0 61 0 0 345 0 0 0 1 0 9 0 0 4576 0 0 0 0 0 858 58 0 1 0 0 39155 0 0 110 0 0 0 35 0 0 896 0 0 3210 4 0 0 0 0 0 3 0 2 0 0 0 0 0 0 0 0 1 0 5 2213 119 0 0 0 0 8 0 1 0 0 0 88 0 0 0 0 0 0 3 0 0 0 0 0 0 42 13 0 14 0 0 "2" 122.78 "1" "0" 55
"464" 0 1 0 0 0 0 68 0 3 0 0 0 0 150 0 0 0 0 0 1340 0 0 4 0 0 0 8 0 0 1307 0 0 0 0 0 0 0 12 0 0 0 894 0 0 1 0 1 106 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 858 28 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 185 3 0 0 0 1 0 0 33 3 0 0 0 1 "2" 119.9 "0" "1" 51
"465" 5 0 2 0 0 0 1748 0 12129 0 263 0 0 7 12 0 0 0 0 585 0 0 20 0 0 0 17 0 0 3 2 0 0 0 0 0 0 0 0 0 0 106 6 0 0 0 0 14 0 0 13 0 10 0 1 0 0 0 0 48 0 0 0 0 0 0 0 5 1377 7146 2 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 7 0 7 2 0 0 0 0 2 7236 0 0 0 2176 "2" 128.54 "1" "0" 49
"466" 0 3 2 0 0 0 3 0 3 0 0 0 0 1578 34 0 0 0 0 1964 0 0 20 0 0 0 14 0 0 405 0 0 0 0 1 0 0 1 0 0 0 3679 4 0 3 0 0 64 3 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 892 1702 5887 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 0 17 0 1 0 0 0 0 0 22 947 0 0 0 0 "2" 122.78 "1" "1" 59
"467" 0 2 0 0 0 0 29 0 17 2 210 0 0 504 11 0 0 0 0 5898 0 0 1 0 1 0 110 0 0 7 0 0 0 0 0 0 0 0 0 0 0 748 5 0 71 0 0 5 1 0 1 0 0 0 0 0 0 0 0 237 0 0 11 0 0 0 0 1218 2668 7419 0 0 0 0 4 0 0 12 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 32 16 0 0 0 140 "2" 137.18 "0" "0" 59
"468" 0 3 8 0 0 0 4 0 0 0 1 0 0 1322 144 0 0 0 0 3395 0 0 32 0 0 0 0 0 0 766 0 0 0 0 0 0 0 10 0 0 0 4728 8 0 0 0 0 71 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5926 1970 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 26 2444 0 0 0 1 "2" 129.5 "0" "1" 57
"469" 0 4 3 0 0 0 30873 0 5 0 2 0 0 833 34 0 0 0 0 3277 0 0 21 0 3 0 79 0 0 16 1 1 0 0 0 0 0 12 0 0 0 388 4 0 0 0 0 276 0 0 0 0 0 0 0 0 0 0 0 1084 0 0 0 0 0 0 0 6983 277 6784 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 7 6 11 0 0 0 0 0 36 554 0 0 0 0 "2" 121.82 "1" "1" 60
"470" 0 2 5 0 0 0 2364 0 4 0 0 0 0 164 92 0 0 0 0 0 0 0 1282 0 0 0 10 0 0 117 0 0 0 0 0 0 0 3 0 0 0 1254 0 0 13 0 2 58 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2375 3170 2242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 37 2 0 12 0 0 "2" 122.78 "1" "1" 58
"472" 0 0 0 0 0 0 2 0 5 0 1 0 0 263 0 0 0 0 0 991 0 0 289 0 0 0 1 0 0 360 0 0 0 0 5 0 0 0 0 0 0 4965 3 0 0 0 1 14 0 0 29 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 815 214 2051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 4104 0 0 0 0 "2" 119.9 "0" "1" 57
"473" 0 6 0 0 0 0 8343 0 1 0 0 0 0 17 6 0 0 0 0 0 0 0 47 0 9 0 2 0 0 624 1 0 0 0 0 0 0 17 0 0 5 157 0 0 0 0 0 30 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 6814 1112 2512 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 6 2 0 0 0 0 "2" 80.54 "0" "1" 60
"474" 0 7 2 0 0 0 11008 0 1 0 1 0 0 289 49 0 0 0 0 3944 0 0 1049 0 5 0 69 0 0 47 0 0 0 0 0 0 0 6 0 0 0 3962 6 0 106 0 2 228 49 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 7 0 0 8 3627 11653 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 649 0 0 0 0 0 0 1 20 9988 0 59 0 0 "2" 102.62 "0" "1" 56
