"Abiotrophia" "Acetitomaculum" "Acidaminobacter" "Actinobaculum" "Actinotignum" "Aggregatibacter" "Akkermansia" "Alkalibacter" "Alloprevotella" "Alloscardovia" "Anaeroglobus" "Anaeroplasma" "Anaerosolibacter" "Anaerostipes" "Anaerovorax" "Arcobacter" "Arthrobacter" "Azorhizophilus" "Bavariicoccus" "Bifidobacterium" "Brachyspira" "Bulleidia" "Butyrivibrio" "Carnobacterium" "Catabacter" "Cedecea" "Christensenella" "Cloacibacterium" "Clostridium.XI" "Clostridium.XlVb" "Coriobacterium" "Cosenzaea" "Cronobacter" "Desulfohalobium" "Dysgonomonas" "Erwinia" "Erysipelothrix" "Erysipelotrichaceae_incertae_sedis" "Facklamia" "Falsiporphyromonas" "Finegoldia" "Fusicatenibacter" "Gardnerella" "Geopsychrobacter" "Haemophilus" "Herbaspirillum" "Howardella" "Hungatella" "Intestinibacter" "Kandleria" "Lactococcus" "Lawsonia" "Leclercia" "Lelliottia" "Mangrovibacter" "Mangrovibacterium" "Melissococcus" "Meniscus" "Mesorhizobium" "Methanobrevibacter" "Methanosphaera" "Methylobacterium" "Mobiluncus" "Moellerella" "Natranaerovirga" "Neisseria" "Obesumbacterium" "Odoribacter" "Oscillibacter" "Parabacteroides" "Parvimonas" "Pelomonas" "Pelospora" "Peptostreptococcus" "Pilibacter" "Piscinibacter" "Plesiomonas" "Porphyromonas" "Propionispora" "Providencia" "Pseudomonas" "Pseudoramibacter" "Pseudoxanthomonas" "Puniceicoccus" "Ralstonia" "Renibacterium" "Romboutsia" "Rosenbergiella" "Rothia" "Samsonia" "Schwartzia" "Sharpea" "Sphingomonas" "Sporacetigenium" "Subdoligranulum" "Sutterella" "Tepidimicrobium" "Terrisporobacter" "Varibaculum" "Victivallis"
"425" 0 21 1 0 0 1 2504 0 3 0 0 0 0 146 30 0 0 0 0 8 0 0 399 0 5 0 26 0 0 108 0 0 0 0 7 0 0 0 0 0 0 3498 0 0 56 2 94 30 7 0 4 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 2216 2683 3168 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 6 995 0 100 0 100
"428" 0 1 4 0 0 0 2316 0 200 0 0 0 0 658 95 0 0 0 0 0 0 0 198 0 0 0 27 0 0 252 0 0 0 0 0 0 0 0 0 0 0 5369 0 0 125 0 13 34 4 0 11 0 2 0 0 0 0 0 0 114 0 0 0 0 0 0 0 3 1356 1162 0 0 5 0 0 0 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 0 0 0 5 313 0 1 0 0
"429" 0 4 0 0 0 0 4 0 29 0 0 0 0 154 30 0 0 0 0 1 0 0 928 0 16 0 3 0 0 273 0 0 0 0 0 0 0 15 0 0 0 5590 0 0 34 0 6 15 0 0 163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 767 128 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 17 0 1 0 0
"430" 0 2 1 0 0 0 0 0 7 0 44 0 0 643 41 0 0 0 0 7135 0 0 36 0 32 0 57 0 1 61 31 0 0 0 0 0 0 0 0 0 0 189 0 0 15 0 1 10 20 0 123 0 3 0 2 0 0 0 0 40 0 0 0 0 0 0 0 496 3674 3332 3 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 833 0 0 0 0 0 0 2 13 1084 0 1 0 0
"431" 2 20 2 0 0 0 193 0 9 0 0 0 0 208 33 0 0 0 0 47 0 0 174 0 1 0 20 0 0 255 3 0 0 0 0 0 0 3 0 58 0 1205 0 0 1 0 46 28 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 788 463 2172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 0 0 0 0 0 0 0 3 86 0 1 0 130
"432" 0 0 0 0 0 0 3588 0 12 0 0 0 0 82 61 0 0 0 0 0 0 0 173 0 0 0 20 0 0 498 0 0 0 0 0 0 0 5 0 0 0 5950 0 0 1 0 181 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 764 3383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 303 0 8 0 0 0 0 0 4 7 0 1 0 1
"433" 0 3 0 0 0 0 36 0 4022 0 0 0 0 435 35 0 0 0 0 318 0 3 469 0 0 0 2 0 0 157 5 0 0 0 0 0 0 0 0 0 0 6865 0 0 848 0 9 139 9 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 447 829 1174 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 457 0 0 0 0 0 0 0 1 4818 0 1 0 38
"434" 0 2 0 0 0 0 16 0 13 0 0 0 0 255 0 0 0 0 0 920 0 0 18 0 0 0 0 0 0 190 3 0 1 0 0 0 0 8 0 0 0 123 0 0 1 0 0 14 0 0 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 171 986 8868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 1 15 0 0 0 0
"435" 0 6 0 0 0 0 2794 0 2106 0 0 0 0 740 76 0 0 0 0 11 0 0 6 0 19 0 18 0 0 902 0 0 0 0 0 0 0 3 0 0 0 268 0 0 24 0 2 56 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1144 865 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 1 0 0 0 0 0 52 398 0 1 0 0
"436" 0 1 1 0 0 0 14 0 12734 0 0 0 0 332 30 0 0 0 0 77 0 0 389 0 4 0 8 0 0 538 4 0 1 0 0 0 1 0 0 0 0 2122 0 0 634 0 33 90 0 0 2 3 0 0 0 0 1 0 0 28 0 0 0 0 0 22 0 655 2603 1390 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 2 2 3 0 0 0 0 0 10 2918 0 1 0 0
"437" 0 3 1 0 0 0 9036 0 14214 0 1 0 0 935 14 0 0 0 0 1941 0 0 194 0 21 0 49 0 34 107 23 0 0 0 0 0 0 0 0 0 0 641 2 0 35 0 464 37 55 0 6 4 0 0 1 0 0 0 0 208 0 0 0 0 0 0 0 1890 10462 2674 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 2 0 0 0 0 0 0 13 3460 0 10 0 33
"439" 3 4 0 0 0 0 5 0 944 0 82 0 0 107 40 0 0 0 0 9283 0 0 200 0 11 0 90 0 0 20 56 0 0 0 0 0 0 2 0 0 0 2364 6 0 91 0 197 15 4 3 108 3 6 0 0 0 1 0 0 551 0 0 0 0 4 0 0 578 2665 18949 2 0 0 2 2 0 0 0 0 0 3 0 0 0 3 0 2 0 0 0 0 0 0 0 38 2237 0 1 0 3580
"440" 0 12 0 0 0 0 0 0 8 0 93 0 0 83 0 0 0 0 0 222 0 0 1 0 0 0 0 0 0 26 15 0 0 0 1 0 0 2 0 0 0 58 0 0 1 0 0 26 0 0 145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 114 7172 0 0 0 0 2 0 0 3 0 0 0 0 0 0 0 0 2 0 12 0 0 0 0 0 14 136 0 1 0 2
"441" 1 1 1 0 0 0 212 0 236 0 0 0 0 95 28 0 0 0 0 488 0 0 184 0 2 0 20 0 6 50 6 0 0 0 0 0 0 0 0 0 0 602 0 0 36 0 254 13 504 0 5 0 42 0 7 0 7 0 0 0 0 0 0 0 0 0 0 865 3360 1366 6 0 0 0 54 0 0 7 0 0 0 0 0 0 0 0 172 0 8 1 0 0 0 0 12 6 0 136 0 0
"442" 0 6 0 0 0 0 596 0 139 0 0 0 0 341 296 0 0 0 0 5 0 0 202 0 2 0 68 0 0 610 8 0 0 0 0 0 0 4 0 0 0 1201 0 0 1 0 2 49 0 0 56 0 2 0 0 0 0 1 0 0 0 0 0 0 4 0 0 1482 2114 2449 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 22 0 4 0 0 0 0 0 20 6252 0 16 0 1
"443" 0 0 2 0 0 0 2374 0 6 0 0 0 0 714 42 0 0 0 0 4336 0 0 230 0 13 0 46 0 0 150 1 0 0 0 0 0 0 0 0 0 0 1610 7 0 56 0 6 70 23 0 2 0 0 0 0 0 1 0 0 10 0 0 0 0 0 0 0 1924 4457 1932 0 0 3 0 4 0 0 1 0 0 0 0 0 0 0 0 40 0 1 0 0 0 0 0 20 10 0 10 0 37
"444" 0 2 0 1 9 0 8082 0 467 0 0 0 0 48 25 0 0 0 0 170 0 0 1 0 37 0 209 0 0 235 4 0 0 0 0 0 0 30 0 0 24 15 0 0 3 0 0 30 2 0 23 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 823 424 5006 1 0 0 9 3 0 0 47 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 20 1956 0 1 1 0
"445" 0 13 1 0 0 0 7238 0 2 0 0 0 0 539 148 0 0 0 0 7 0 0 18 0 7 0 44 0 0 419 13 0 0 0 0 0 0 64 0 0 0 336 0 0 1 0 1 51 2 0 2 2 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 7 3256 368 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 33 1 0 0 0 0 0 0 11 58 0 1 0 0
"446" 0 0 0 0 0 0 1 0 5 0 0 0 0 473 3 0 0 0 0 3777 0 0 978 0 2 0 0 0 0 1059 0 0 0 0 0 0 0 4 0 0 0 65 0 0 8 0 11 24 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1826 148 6143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 18 3370 0 0 0 0
"447" 0 3 0 0 0 0 3864 0 19 2 0 0 0 348 20 0 0 0 0 2490 0 0 206 0 22 0 105 0 0 96 0 0 0 0 0 0 0 2 0 0 0 1175 4 0 6 0 0 30 0 0 75 0 0 0 0 0 4 0 0 28 0 0 0 0 7 0 0 370 1475 2216 0 0 0 0 4 0 0 0 0 0 16 0 0 4 0 0 1 0 4 0 0 0 0 0 15 2 0 0 0 3
"448" 0 34 1 0 0 0 5 0 1723 0 0 0 0 323 49 0 0 0 0 2 0 0 14 0 91 0 77 0 0 12 4 0 0 0 0 0 0 4 0 0 4 120 0 0 22 0 9 4 12 0 15 1 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 1282 2538 1902 0 0 0 0 1 0 0 6 0 0 0 0 0 0 0 0 2 9 0 0 0 0 0 0 451 2746 0 1 0 58
"450" 0 8 0 0 23 0 1 0 9 0 0 0 0 28 0 0 0 0 1 1397 0 0 4 0 0 0 137 0 4 13 0 0 1 0 0 0 0 0 0 0 0 67 6 0 1 0 15 5 0 0 0 0 12 0 2 0 1 0 0 0 0 0 1 0 0 0 0 9 109 1339 0 0 0 0 0 1 0 84 0 0 0 7 0 0 0 0 524 9 3 2 2 0 0 0 26 2455 5 2 1 0
"451" 0 4 0 0 0 0 14004 0 39 0 0 0 0 36 28 0 0 0 0 2009 0 0 2 0 0 0 5 0 0 512 6 0 0 0 0 0 0 20 0 0 0 45 3 0 1 0 2 11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 8 1972 5624 3 0 0 0 3 0 0 0 0 0 0 2 0 0 0 0 8 0 44 0 0 0 0 0 63 42 0 1 3 0
"452" 0 2 0 0 0 0 1440 0 4 0 115 0 0 24 2 0 0 0 0 8044 0 0 6 0 0 0 60 0 0 218 1 0 0 0 0 0 0 2 0 0 0 4327 5 0 204 0 0 34 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 847 976 3537 0 0 0 0 0 0 0 2 0 0 3 0 0 0 0 0 12 0 3 0 0 0 0 0 8 1581 0 1 0 0
"453" 0 1 0 0 0 0 2878 0 40 0 0 0 0 338 7 0 0 0 0 21516 0 0 47 0 0 0 12 0 0 54 12 0 0 0 0 0 0 0 0 0 0 917 15 0 19 0 0 40 0 0 0 4 0 0 0 0 0 0 0 44 0 0 0 0 2 0 0 815 5291 2546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 15 9 0 1 0 627
"454" 0 0 1 0 0 3 304 0 3 0 0 0 0 9365 4 0 0 0 0 531 0 0 248 0 1 0 26 0 0 106 3 0 0 0 0 0 0 3 0 0 0 3495 0 0 308 0 2 11 16 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1003 2134 3435 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 20 1786 0 1 0 0
"455" 5 0 0 0 0 38 3 0 38 0 5 0 0 1595 2 0 0 0 0 13880 0 0 1 0 0 0 0 0 1 59 0 1 0 0 0 0 0 15 0 0 0 1007 22 0 1198 0 6 86 495 1 150 0 0 0 2 0 1 0 0 0 0 0 0 0 0 2 0 9 26 128 2 0 0 11 2 0 0 0 0 0 0 0 0 0 0 0 6 4 3 0 0 0 0 0 0 6 0 0 0 0
"456" 0 8 0 0 0 0 4 0 6 0 0 0 0 1898 22 0 1 0 0 943 0 0 721 0 0 0 3 0 0 304 26 0 0 0 0 0 0 5 0 0 0 1806 0 0 998 0 0 40 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 507 864 3352 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 5 3 0 1 0 1
"457" 0 0 0 0 0 0 1 0 50 0 6 0 0 1450 0 0 0 0 0 7077 0 0 693 0 0 0 12 0 0 10 56 0 1 0 0 0 0 4 0 0 0 5023 16 0 1046 0 1 15 65 0 4 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1234 2631 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 351 0 1 0 0 0 0 2 5 236 0 134 0 0
"458" 0 2 1 0 0 0 0 0 64 4 0 0 0 218 2 0 0 0 0 4196 0 0 432 0 0 0 22 0 4 56 5 0 0 0 0 0 0 3 0 0 0 682 8 0 17 0 256 13 1071 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 858 810 1382 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1577 0 2 0 0 0 0 2 2 7263 0 1 0 1
"459" 0 0 0 0 0 0 4 0 5 0 0 0 0 57 2 0 0 0 0 38 0 0 1727 0 0 0 0 0 0 608 11 0 0 0 0 0 0 2 0 0 0 175 0 0 975 0 0 6 0 0 4 0 83 1 10 0 0 0 0 0 0 0 0 0 0 0 0 1 156 5564 0 0 0 0 1 0 0 4 0 0 0 0 0 0 0 0 18 0 0 13 0 0 0 0 3 18 0 0 0 0
"461" 0 0 0 0 0 0 5 0 11 0 2 0 0 1851 0 0 0 0 0 401 0 0 1 0 0 0 0 0 22 34 0 0 0 0 0 0 0 18 0 0 0 15 0 0 1 0 1 52 13 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 5 39 305 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 1 660 0 28 0 1
"462" 0 10 1 0 0 0 7 0 6 0 0 0 0 871 288 0 0 0 0 1372 0 0 419 0 0 0 19 0 0 2168 5 0 0 0 0 1 0 11 0 0 0 544 6 0 27 0 0 334 20 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 5580 26340 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 28 78 0 1 0 0
"463" 2 0 0 0 0 19 4 0 12 0 15 0 0 395 0 0 0 0 0 5 0 0 4363 0 0 0 0 0 35 38 0 0 0 0 14 0 0 26 0 0 0 150 0 0 1443 0 0 501 11 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 9 922 449 0 0 0 0 4 0 1 0 0 0 30 0 0 0 0 0 2 3 0 0 0 0 0 0 16 50 0 204 0 0
"464" 0 1 0 0 0 0 46 0 9 0 0 0 0 189 0 0 0 0 0 864 0 0 17 0 0 0 0 0 0 482 0 0 0 0 0 0 0 7 0 0 0 718 0 0 8 0 7 33 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 386 283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 467 2 0 0 0 0 0 0 12 8 0 1 0 1
"465" 5 0 1 0 0 0 1014 0 15940 0 126 0 0 44 4 0 0 0 0 484 0 0 131 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 232 3 0 1 0 0 7 0 0 14 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 4362 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 30 0 9 3 0 0 0 0 0 6844 0 1 0 419
"466" 0 3 1 0 0 0 2 0 17 0 0 0 0 1596 24 0 0 0 0 709 0 0 109 0 0 0 2 0 0 230 0 0 0 0 0 0 0 0 0 0 0 4015 2 0 19 0 2 26 13 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 425 686 3797 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 6 1882 0 1 0 0
"467" 0 2 0 0 0 0 0 0 31 0 50 0 0 878 6 0 0 0 0 4651 0 0 1 0 1 0 73 0 0 1 1 0 1 0 0 0 0 0 0 0 0 584 2 0 171 0 0 2 4 0 2 0 0 0 0 0 0 0 0 8 0 0 1 0 0 0 0 747 1085 4244 0 0 0 0 2 0 0 14 0 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 10 33 0 1 0 98
"468" 0 3 6 0 0 0 4 0 2 0 0 0 0 1336 93 0 0 0 0 2195 0 0 82 0 0 0 0 0 0 411 0 0 0 0 0 0 0 6 0 0 0 6344 6 0 1 0 0 23 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2197 938 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 6 3833 0 1 0 1
"469" 0 4 3 0 0 0 17899 0 35 0 0 0 0 1028 24 0 0 0 0 3045 0 0 73 0 0 0 39 0 0 9 2 0 0 0 0 0 0 10 0 0 0 281 2 0 1 0 1 86 2 0 0 0 0 0 0 0 0 0 0 159 0 0 0 0 0 0 0 2478 201 4588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 4 13 0 0 0 0 0 14 1240 0 1 0 0
"470" 0 2 4 0 0 0 1780 0 28 0 0 0 0 186 66 0 0 0 0 0 0 0 1280 0 0 0 0 0 0 76 0 0 0 0 0 0 0 2 0 0 0 880 0 0 60 0 58 24 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1286 1418 1531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 15 83 0 175 0 0
"472" 0 0 0 0 0 0 1 0 16 0 0 0 0 316 0 0 0 0 0 279 0 0 366 0 0 0 0 0 0 181 0 0 0 0 20 0 0 0 0 0 0 6573 2 0 1 0 5 6 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 132 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 3 4129 0 1 0 0
"473" 0 6 0 0 0 0 6229 0 617 0 0 0 0 38 2 0 0 0 0 0 0 0 116 0 6 0 0 0 0 308 4 0 0 0 0 0 0 8 0 0 6 263 0 0 1 0 1 11 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2525 495 1506 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 6 0 0 0 0 0 0 2 95 0 1 0 0
"474" 0 8 1 0 0 0 5680 0 6 0 0 0 0 325 37 0 0 0 0 2590 0 0 927 0 1 0 30 0 0 29 0 0 0 0 0 0 0 2 0 0 0 5100 2 0 238 0 24 68 133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 9 1849 5705 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 2046 0 0 0 0 0 0 2 4 9866 0 239 0 0
"475" 0 3 0 0 0 0 9296 0 1 0 2 0 0 23 293 0 0 0 0 2013 0 0 67 0 8 0 61 0 0 6 11 0 1 0 0 0 0 4 0 5 3 149 32 0 46 0 1 28 120 0 10 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8685 10890 18713 1 0 0 0 0 0 1 8 0 0 0 17 0 0 0 0 183 0 0 0 0 0 0 0 52 2821 0 1 0 1
"476" 0 9 2 0 0 0 55 0 3137 5 24 0 0 108 71 0 0 0 0 12 0 5 109 0 0 0 33 0 0 44 8 0 0 0 0 0 0 0 0 0 27 661 0 0 1 0 230 116 0 2 0 12 0 0 0 0 0 0 0 220 56 0 4 0 0 0 0 12 6774 1126 0 0 1 0 0 0 0 7 0 0 0 0 0 0 0 0 24 0 0 0 59 0 0 0 10 29 0 0 1 15
"477" 0 0 0 0 0 3 2810 0 210 0 0 0 0 20 12 0 0 0 0 5 0 0 64 0 0 0 4 0 0 32 10 0 0 0 0 0 0 0 0 0 0 1756 0 0 1265 0 131 148 36 0 2 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 629 413 2054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 141 0 0 0 0 0 0 0 52 15904 0 1 0 50
"478" 0 0 0 0 0 0 4896 0 20 0 0 0 0 475 242 0 0 0 0 91 0 0 86 0 61 0 6 0 0 405 0 0 0 0 0 0 0 0 0 0 0 2016 0 0 382 0 48 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 432 1674 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 108 0 3 0 0 0 0 0 9 2874 0 1 0 2
"479" 0 1 0 0 0 3 41 0 20 0 1 0 0 374 0 1 0 0 0 62 0 0 28 0 0 0 0 0 0 282 3 0 0 0 0 0 0 0 0 0 0 858 0 0 1126 0 44 10 9 0 0 0 110 0 6 0 0 0 0 0 0 0 0 0 0 3 0 29 96 1395 2 0 0 0 3 0 0 5 0 0 4 0 0 0 0 0 2 0 0 27 0 0 0 0 5 63 0 1 0 0
"480" 2 0 0 0 0 0 20 0 15 0 0 0 0 114 2 2 0 0 0 8 0 0 650 0 0 0 4 0 0 164 8 0 0 0 0 0 0 0 0 49 0 986 0 0 27 0 10 29 0 0 5 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 551 606 5188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 517 0 0 0 0 0 0 0 13 24578 0 1 0 93
"481" 3 3 0 0 0 0 2 0 580 0 0 0 0 314 2 0 0 0 0 12134 0 0 119 0 2 0 10 0 0 880 7 0 0 0 0 0 0 1 0 0 0 8282 3 0 1 0 1 12 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 1540 3158 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 0 0 65 4658 0 1 0 0
"483" 0 1 0 0 0 0 62 0 181 0 6 0 0 66 35 27 0 0 0 264 0 0 297 0 3 0 66 0 0 20 13 0 0 0 1 0 0 0 0 0 0 6735 0 0 429 0 168 14 5 1 7 2 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 1124 3099 5592 1 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 199 1 0 0 0 0 0 0 16 2242 0 244 0 506
"484" 0 1 0 2 0 0 1546 0 12 0 164 0 0 28 0 0 0 0 0 394 0 0 387 0 0 0 0 0 0 93 5 0 0 0 0 0 0 1 0 0 0 1915 0 0 828 0 0 7 4 0 46 0 2 0 1 0 4 0 0 0 0 0 0 0 0 0 0 0 765 3613 0 0 0 6 15 0 0 0 0 0 0 0 0 0 0 0 342 0 10 0 0 0 0 0 1 4 0 1 0 0
"485" 0 0 0 0 0 0 2 0 10113 11 18 0 0 145 27 0 0 0 0 558 0 9 312 0 0 0 0 0 0 169 27 0 1 0 0 0 0 0 0 0 0 587 1 0 147 0 142 12 30 0 13 3 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 902 3112 2291 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 233 1 5 0 0 0 0 0 5 5262 0 1 0 314
"486" 0 1 0 0 0 0 37 0 1822 0 214 0 0 256 0 0 0 0 0 153 0 0 51 0 0 0 0 0 0 0 4 0 0 0 0 2 0 0 0 0 0 366 0 0 1 0 0 31 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 24 166 1534 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 3 1 23 0 0 0 0 0 7 241 0 0 0 0
"487" 0 0 1 0 0 2 80 0 6 0 2 0 0 591 20 0 0 0 0 129 0 0 530 0 0 0 6 0 0 172 3 0 0 0 0 0 0 0 0 0 0 1903 2 0 2134 0 44 281 133 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 795 1078 1818 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 0 763 0 20 0 0 0 0 0 24 3596 0 106 0 0
"488" 0 2 0 0 0 0 0 0 6 0 4 0 0 383 7 0 0 0 0 7 0 0 520 0 0 0 8 0 0 1866 4 0 1 0 0 0 0 3 0 0 0 1455 0 0 1 0 4 10 12 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3267 6396 4 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 5 4821 0 1 0 0
"489" 0 0 0 0 0 0 0 1 3 0 0 0 0 224 37 0 0 0 0 678 0 0 775 0 8 0 13 0 0 63 1 0 0 0 0 0 3 0 0 0 0 1520 1 0 894 0 85 7 0 0 12 0 0 0 0 0 1 0 0 1909 0 0 0 0 0 1 0 1325 1075 5037 5 0 0 0 0 0 0 65 0 0 2 0 0 0 0 0 511 0 1 0 0 0 0 0 3 7 0 1 0 0
"490" 0 2 0 0 0 0 5 0 2 0 0 0 0 797 211 0 0 0 0 5418 0 0 270 0 1 0 36 0 0 178 0 0 0 0 0 0 0 9 0 0 0 2157 15 0 21 0 6 6 4 0 77 0 0 0 0 0 0 0 0 80 0 0 1 0 0 0 0 782 603 1132 0 0 0 0 5 0 0 8 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 5 32 0 1 0 0
"491" 0 1 0 0 0 0 2 0 10 0 1 0 0 121 0 0 0 0 0 28 0 0 11 0 0 0 0 0 0 166 0 0 0 0 0 0 0 4 0 0 3 1245 0 0 1 0 0 15 88 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 363 7401 0 0 0 0 1 0 0 1 0 0 0 0 7 0 0 0 2 1 0 0 0 0 0 0 5 99 0 10 0 0
"492" 0 5 0 0 0 0 96 0 5 0 0 0 0 104 7 0 0 0 0 530 0 0 45 0 0 0 6 0 0 105 14 0 0 0 0 0 0 1 0 0 0 3430 0 0 44 0 7 8 136 0 22 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1131 9043 2634 0 0 0 0 12 0 0 0 0 0 0 1 0 0 0 0 479 0 0 0 0 0 0 0 5 10 0 0 0 0
"494" 0 5 0 0 0 0 5 0 10 0 0 0 0 782 35 0 0 0 0 3 0 0 181 0 3 0 53 0 0 16 0 0 0 0 0 0 0 28 0 0 0 279 0 0 1 0 1 166 278 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2146 2634 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90 0 0 0 0 0 0 0 184 768 0 1 0 0
"495" 0 2 0 0 0 0 3 0 6 0 13 0 0 319 2 0 0 0 0 1254 0 0 337 0 0 0 11 0 0 203 14 0 1 0 0 0 0 9 0 0 3 647 2 0 74 0 2 16 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 503 4932 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 11 0 1 0 0 0 0 0 30 2 0 1 0 0
