"Abiotrophia" "Acetitomaculum" "Acidaminobacter" "Actinobaculum" "Actinotignum" "Aggregatibacter" "Akkermansia" "Alkalibacter" "Alloprevotella" "Alloscardovia" "Anaeroglobus" "Anaeroplasma" "Anaerosolibacter" "Anaerostipes" "Anaerovorax" "Arcobacter" "Arthrobacter" "Azorhizophilus" "Bavariicoccus" "Bifidobacterium" "Brachyspira" "Bulleidia" "Butyrivibrio" "Carnobacterium" "Catabacter" "Cedecea" "Christensenella" "Cloacibacterium" "Clostridium.XI" "Clostridium.XlVb" "Coriobacterium" "Cosenzaea" "Cronobacter" "Desulfohalobium" "Dysgonomonas" "Erwinia" "Erysipelothrix" "Erysipelotrichaceae_incertae_sedis" "Facklamia" "Falsiporphyromonas" "Finegoldia" "Fusicatenibacter" "Gardnerella" "Geopsychrobacter" "Haemophilus" "Herbaspirillum" "Howardella" "Hungatella" "Intestinibacter" "Kandleria" "Lactococcus" "Lawsonia" "Leclercia" "Lelliottia" "Mangrovibacter" "Mangrovibacterium" "Melissococcus" "Meniscus" "Mesorhizobium" "Methanobrevibacter" "Methanosphaera" "Methylobacterium" "Mobiluncus" "Moellerella" "Natranaerovirga" "Neisseria" "Obesumbacterium" "Odoribacter" "Oscillibacter" "Parabacteroides" "Parvimonas" "Pelomonas" "Pelospora" "Peptostreptococcus" "Pilibacter" "Piscinibacter" "Plesiomonas" "Porphyromonas" "Propionispora" "Providencia" "Pseudomonas" "Pseudoramibacter" "Pseudoxanthomonas" "Puniceicoccus" "Ralstonia" "Renibacterium" "Romboutsia" "Rosenbergiella" "Rothia" "Samsonia" "Schwartzia" "Sharpea" "Sphingomonas" "Sporacetigenium" "Subdoligranulum" "Sutterella" "Tepidimicrobium" "Terrisporobacter" "Varibaculum" "Victivallis"
"425" 0 20 1 0 0 1 2519 0 2 0 0 21 0 147 36 0 0 0 0 6 0 0 387 0 5 0 28 0 0 108 0 0 0 0 0 0 0 0 0 0 0 3480 0 0 52 1 82 30 6 0 3 0 0 0 0 0 0 0 0 175 0 0 0 0 0 0 0 2216 2693 3168 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 6 995 0 90 0 100
"428" 0 1 4 0 0 0 2414 0 200 0 0 0 0 659 104 0 0 0 0 0 0 0 138 0 0 0 29 0 0 252 0 0 0 0 0 0 0 0 0 0 0 5370 0 0 197 0 11 33 4 0 10 0 1 0 1 0 0 0 0 118 0 0 0 0 0 0 0 3 1354 1160 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 5 314 0 1 0 0
"429" 0 4 0 0 0 0 4 0 24 0 0 0 0 155 32 0 0 0 0 1 0 0 868 0 16 0 4 0 0 273 0 0 0 0 0 0 0 17 0 0 0 5589 0 0 30 0 5 16 0 0 158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 767 318 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 19 0 1 0 0
"430" 0 2 1 0 0 0 0 0 6 0 44 0 0 641 40 0 0 0 0 7135 0 0 28 0 33 0 54 0 2 60 30 0 0 0 0 0 0 0 0 18 0 190 0 0 13 0 0 11 18 0 122 0 2 0 2 0 0 0 0 47 0 0 0 0 0 0 0 499 3674 3333 3 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 780 0 0 0 0 0 0 2 13 1084 0 1 0 0
"431" 0 19 2 0 0 0 183 0 9 0 0 0 0 208 34 0 0 0 0 48 0 0 154 0 2 0 22 0 0 256 2 0 0 0 0 0 0 4 0 52 0 1201 0 0 1 0 29 29 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 788 465 2172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 0 0 0 0 0 0 2 85 0 1 0 134
"432" 0 0 0 0 0 0 3635 0 10 0 0 30 0 82 70 0 0 0 0 0 0 0 171 0 0 0 22 0 0 498 0 0 0 0 0 0 0 6 0 0 0 5950 0 0 1 0 177 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 764 3383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 204 0 9 0 0 0 0 0 4 7 0 1 0 1
"433" 0 3 0 0 0 0 44 0 4022 0 0 34 1 436 35 0 0 0 0 317 0 0 451 0 0 0 4 0 0 156 5 0 0 0 0 0 0 0 0 0 0 6865 0 0 849 0 7 139 9 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 447 828 1174 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 440 0 0 0 0 0 0 0 2 4817 0 1 0 58
"434" 0 2 0 0 0 0 38 0 13 0 0 0 0 255 0 0 0 0 0 935 0 0 12 0 0 0 0 0 0 190 3 0 14 0 0 0 0 9 0 0 0 124 0 0 1 0 1 14 0 0 5 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 171 986 8866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 1 0 0 0 0 0 0 2 15 0 0 0 0
"435" 0 5 0 0 0 0 2850 0 2648 0 0 0 0 740 75 0 0 0 0 12 0 0 2 0 20 0 21 0 0 901 0 0 0 0 0 0 0 4 0 0 0 268 0 0 20 0 1 55 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1144 863 195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 1 0 0 0 0 0 47 399 0 1 0 0
"436" 0 1 1 0 0 0 17 0 12736 0 0 35 0 334 32 0 0 0 0 77 0 0 381 0 3 0 12 0 0 538 3 0 0 0 0 0 0 0 0 0 0 2121 0 0 646 0 20 90 0 0 1 2 0 0 0 0 1 0 0 36 0 0 0 0 0 28 0 673 2602 1390 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 2 4 0 0 0 0 0 11 2919 0 1 0 0
"437" 0 3 1 0 0 0 9049 0 14213 0 1 26 0 932 15 0 0 0 0 1940 0 0 188 0 22 0 54 0 29 106 22 0 0 0 0 0 0 0 0 0 0 641 3 0 33 0 463 38 52 0 5 4 0 0 1 0 0 0 0 226 0 0 0 0 0 0 0 1889 10463 2692 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 87 2 0 0 0 0 0 0 14 3460 0 9 0 56
"439" 3 4 0 0 0 0 6 0 916 0 82 0 0 107 41 0 0 0 0 9283 0 0 201 0 10 0 92 0 0 19 56 0 0 0 0 0 0 3 0 0 0 2363 5 0 56 0 194 15 4 0 98 3 4 0 0 0 1 0 0 536 0 0 0 0 6 0 0 578 2648 18949 1 0 0 2 1 0 0 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 0 0 27 2227 0 1 0 3579
"440" 0 11 0 0 0 0 0 0 8 0 92 0 0 83 0 0 0 0 0 223 0 0 0 0 0 0 0 0 0 24 13 0 0 0 0 0 0 2 0 0 0 62 0 0 1 0 0 26 0 0 145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 80 7172 0 0 0 0 1 0 0 3 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 14 136 0 1 0 2
"441" 1 1 1 0 0 0 212 0 160 0 0 22 0 95 30 0 0 0 0 488 0 0 182 0 2 0 21 0 6 50 6 0 0 0 0 0 0 0 0 0 0 608 0 0 37 0 254 14 499 0 4 0 40 0 6 0 6 0 0 0 0 0 0 0 0 0 0 870 3359 1367 5 0 0 0 56 0 0 8 0 0 0 0 0 0 0 0 146 0 8 0 0 0 0 0 12 8 0 122 0 0
"442" 0 5 0 0 0 0 638 0 129 0 0 0 0 339 286 0 0 0 0 5 0 0 124 0 3 0 69 0 0 596 7 0 0 0 0 0 0 5 0 0 0 1201 0 0 1 0 1 51 0 0 48 0 1 0 0 0 0 0 0 0 0 0 0 0 6 0 0 1483 2116 2450 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 10 0 5 0 0 0 0 0 20 6251 0 17 0 1
"443" 0 0 2 0 0 0 2374 0 6 0 0 0 0 713 41 0 0 0 0 4335 0 0 213 0 12 0 53 0 0 152 1 0 0 0 0 0 0 0 0 0 0 1611 7 0 49 0 8 70 20 0 1 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 1924 4457 1931 0 0 0 0 4 0 0 1 0 0 0 0 0 0 0 0 32 0 1 0 0 0 0 0 21 9 0 10 0 66
"444" 0 1 0 0 0 0 8082 0 434 0 0 0 0 32 28 0 0 0 0 171 0 0 2 0 36 0 212 0 0 234 4 0 0 0 0 0 0 31 0 0 14 20 0 0 3 0 1 31 2 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 822 421 5006 1 0 0 9 3 0 0 50 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 20 1956 0 1 0 0
"445" 0 12 1 0 0 0 7238 0 1 0 0 0 0 535 177 0 0 0 0 6 0 0 6 0 9 0 50 0 0 422 10 0 0 0 0 0 0 64 0 0 0 350 0 0 1 0 0 54 2 0 1 2 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 7 3256 368 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 25 1 0 0 0 0 0 0 11 60 0 1 0 0
"446" 0 0 0 0 0 0 1 0 5 0 0 0 0 477 4 0 0 0 0 3767 0 0 980 0 3 0 0 0 0 1058 0 0 0 0 0 0 0 4 0 0 0 77 0 0 8 0 10 24 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1826 148 6143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 3372 0 1 0 0
"447" 0 3 0 0 0 0 4023 0 20 1 0 8 0 348 21 0 0 0 0 2490 0 0 204 0 21 0 120 0 0 96 0 0 0 0 0 0 0 2 0 0 0 1174 3 0 5 0 0 31 0 0 66 0 0 0 0 0 4 0 0 31 0 0 0 0 9 0 0 370 1495 2221 0 0 0 0 4 0 0 0 0 0 14 0 0 0 0 0 0 0 4 0 0 0 0 0 15 2 0 0 0 6
"448" 0 35 2 0 0 0 6 0 1724 0 0 0 0 323 52 0 0 0 0 2 0 0 4 0 90 0 82 0 0 11 3 0 0 0 0 0 0 5 0 0 3 120 0 0 17 0 7 3 9 0 14 1 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 1287 2537 1902 0 0 0 0 1 0 0 6 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 450 2746 0 1 0 64
"450" 0 7 0 0 0 0 1 9 9 0 0 0 0 29 1 0 0 0 0 1397 0 0 2 0 0 0 131 0 4 12 0 0 0 0 0 0 0 0 0 0 0 89 7 0 1 0 12 6 0 0 0 0 10 0 2 0 1 0 0 0 0 0 4 0 0 0 0 10 93 1341 0 0 0 0 0 0 0 84 0 0 0 11 0 0 0 0 413 10 3 0 11 0 0 0 26 2455 0 2 0 0
"451" 0 4 0 0 0 0 14004 0 37 0 0 0 0 18 30 0 0 0 0 2009 0 0 2 0 0 0 7 0 0 511 6 0 0 0 0 0 0 21 0 0 0 47 3 0 1 0 2 10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 10 1972 5624 3 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 2 0 41 0 0 0 0 0 62 55 0 1 0 0
"452" 0 1 0 0 0 0 1632 0 4 0 112 0 0 22 3 0 0 0 0 8044 0 0 4 0 0 0 62 0 0 210 2 0 4 0 0 0 0 2 0 0 0 4327 4 0 200 0 0 33 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 846 978 3509 0 0 0 0 0 0 0 2 0 0 3 0 0 0 0 0 5 0 3 0 0 0 0 0 7 1528 0 1 0 0
"453" 0 1 0 0 0 0 2878 0 40 11 0 0 0 338 16 0 0 0 0 21069 0 0 27 0 0 0 16 0 0 55 11 0 0 0 0 0 0 0 0 1 0 900 15 0 15 0 0 41 0 0 0 3 0 0 0 0 0 0 0 47 0 0 0 0 4 0 0 815 5290 2546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 15 9 0 1 0 612
"454" 0 0 1 0 0 1 370 0 3 0 0 0 0 8170 5 0 0 0 0 532 0 0 240 0 1 0 32 0 0 107 2 0 0 0 0 0 0 4 0 0 0 3479 0 0 243 0 1 11 14 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1004 2134 3434 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 20 1786 0 0 0 0
"455" 6 0 0 0 0 40 4 0 37 0 5 0 0 1594 3 0 0 0 0 14750 0 0 0 0 0 0 0 0 1 58 0 0 0 0 0 0 0 16 0 0 0 1003 22 0 1246 0 6 86 515 0 144 0 0 0 3 0 1 0 0 0 0 0 0 0 0 0 0 13 30 196 1 0 0 14 1 0 0 0 0 0 0 0 0 0 0 0 3 3 4 0 0 0 0 0 0 4 0 1 0 0
"456" 0 6 0 0 0 0 4 0 6 0 0 38 0 1896 27 0 0 0 0 943 0 0 638 0 0 0 4 0 0 304 24 0 0 0 0 0 0 7 0 0 0 1806 0 0 1000 0 0 39 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 507 864 3335 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 3 0 1 0 1
"457" 0 0 0 0 0 0 0 0 50 0 5 0 0 1449 1 0 0 0 0 7077 0 0 702 0 0 0 24 0 0 10 56 0 0 0 0 0 0 4 0 0 0 5023 16 0 854 0 1 15 63 0 4 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1246 2635 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 288 0 1 0 0 0 0 2 4 235 0 109 0 0
"458" 0 2 1 0 0 0 0 0 62 3 0 0 0 216 6 0 0 0 0 4195 0 0 430 0 0 0 25 0 4 56 5 0 0 0 0 0 0 3 0 0 0 681 9 0 13 0 260 13 1010 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 858 811 1384 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1446 0 2 0 0 0 0 2 2 7328 0 1 0 1
"459" 0 0 0 0 0 0 4 0 5 0 0 16 0 56 4 0 0 0 0 38 0 0 1727 0 0 0 0 0 0 586 10 0 0 0 0 0 0 2 0 0 0 171 0 0 964 0 0 6 0 0 3 0 81 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 155 5564 0 0 0 0 1 0 0 4 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 3 16 0 1 0 0
"461" 0 0 0 0 0 0 5 0 10 0 2 0 0 1850 0 0 0 0 0 400 0 0 1 0 0 0 0 0 8 31 0 0 0 0 0 0 0 22 0 0 0 11 0 0 1 0 0 52 12 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 5 4 321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 661 0 20 0 1
"462" 0 7 2 0 0 0 8 0 6 0 0 43 0 869 377 0 0 0 0 1372 0 0 414 0 0 0 22 0 0 2166 5 0 0 0 0 0 0 12 0 0 0 543 8 0 28 0 0 332 18 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 5580 26340 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 89 0 1 0 0
"463" 1 0 0 0 0 12 4 0 12 0 21 0 0 395 0 0 0 0 0 6 0 0 4363 0 0 0 0 0 35 39 0 0 4 0 0 0 0 26 0 0 0 150 0 0 1432 0 0 502 8 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 8 922 449 0 0 0 0 4 0 0 0 0 0 30 0 0 0 0 0 0 3 0 0 0 0 0 0 16 49 0 187 0 0
"464" 0 1 0 0 0 0 60 0 8 0 0 0 0 187 0 0 0 0 0 864 0 0 6 0 0 0 1 0 0 482 0 0 0 0 0 0 0 7 0 0 0 715 0 0 6 0 5 34 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 386 282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 378 2 0 0 0 0 0 0 12 9 0 1 0 1
"465" 4 0 2 0 0 0 1094 0 15938 0 112 0 0 39 5 0 0 0 0 492 0 0 114 0 0 0 5 0 0 2 2 0 0 0 0 0 0 0 0 0 0 229 3 0 1 0 0 7 0 0 13 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 4361 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 26 0 11 0 0 0 0 0 0 6843 0 1 0 567
"466" 0 2 2 0 0 0 2 0 17 0 0 0 0 1582 26 0 0 0 0 709 0 0 62 0 0 0 5 0 0 231 0 0 0 0 0 0 0 0 0 0 0 4012 2 0 15 0 2 26 12 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 427 688 3803 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 6 1882 0 1 0 0
"467" 0 2 0 0 0 0 0 0 29 0 52 0 0 871 10 0 0 0 0 4651 0 0 1 0 2 0 75 0 0 2 0 0 0 0 0 0 0 0 0 0 0 559 2 0 174 0 0 2 4 0 2 0 0 0 0 0 0 0 0 12 0 0 9 0 0 0 0 747 1084 4252 0 0 0 0 2 0 0 15 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 10 34 0 0 0 100
"468" 0 2 6 0 0 0 3 0 2 0 0 0 0 1328 105 0 0 0 0 2193 0 0 62 0 0 0 0 0 0 411 0 0 0 0 0 0 0 7 0 0 0 6344 6 0 1 0 0 23 85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2184 937 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 3834 0 1 0 1
"469" 0 3 2 0 0 0 17899 0 34 0 0 0 0 1028 26 0 0 0 0 3044 0 0 52 0 0 0 41 0 0 7 2 0 0 0 0 0 0 10 0 0 0 283 2 0 1 0 2 88 1 0 0 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 2383 200 4588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 4 13 0 0 0 0 0 15 1240 0 1 0 0
"470" 0 2 4 0 0 0 1859 0 29 0 0 0 0 186 73 0 0 0 0 0 0 0 1269 0 0 0 3 0 0 76 0 0 0 0 0 0 0 2 0 0 0 880 0 0 44 0 49 25 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1283 1426 1536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 15 83 0 128 0 0
"472" 0 0 0 0 0 0 1 0 15 0 0 0 0 317 0 0 0 0 0 278 0 0 358 0 0 0 0 0 0 178 0 0 0 0 0 0 0 0 0 0 0 6572 2 0 1 0 3 6 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 573 132 1307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4037 0 1 0 0
"473" 0 5 0 0 0 0 6326 0 797 0 0 247 0 19 7 0 0 0 0 0 0 0 111 0 5 0 0 0 0 310 3 0 0 0 0 0 0 11 0 0 6 264 0 0 1 0 0 11 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2525 495 1507 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 2 63 0 1 0 0
"474" 0 6 1 0 0 0 5679 0 6 0 0 17 0 325 38 0 0 0 0 2591 0 0 922 0 2 0 31 0 0 27 0 0 0 0 0 0 0 3 0 0 0 5100 3 0 233 0 12 68 118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 9 1848 5701 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 1980 0 0 0 0 0 0 3 4 9866 0 215 0 0
"475" 0 2 0 0 0 0 9427 0 2 0 1 0 0 22 322 0 0 0 0 2013 0 0 59 0 9 0 66 0 0 5 11 0 11 0 0 0 0 4 0 8 2 150 32 0 40 0 0 28 108 0 8 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8686 10890 18713 2 0 0 0 0 0 0 8 0 0 0 16 0 0 0 0 156 0 0 0 0 0 0 0 52 2822 0 0 0 1
"476" 0 9 1 0 0 0 54 0 1572 9 24 48 0 108 80 0 0 0 0 12 0 1 104 0 0 0 41 0 0 43 7 0 0 0 0 0 0 0 0 0 7 666 0 0 1 0 226 115 0 0 0 12 0 0 0 0 0 0 0 220 0 0 14 0 0 0 0 12 6978 1135 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 13 0 0 0 106 0 0 0 11 30 0 1 0 19
"477" 0 0 0 0 0 1 2858 0 193 0 0 0 0 6 13 0 0 0 0 5 0 0 42 0 0 0 6 0 0 32 10 0 0 0 0 0 0 0 0 0 0 1756 0 0 1127 0 130 145 28 0 1 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 630 413 2055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 122 0 0 0 0 0 0 0 50 15904 0 1 0 75
"478" 0 0 0 0 0 0 4993 0 22 0 0 0 0 476 263 0 0 0 0 88 0 0 51 0 65 0 10 0 0 400 0 0 0 0 0 0 0 0 0 0 0 2016 0 0 331 0 24 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 433 1674 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 96 0 2 0 0 0 0 0 8 2874 0 1 0 2
"479" 0 1 0 0 0 3 42 0 20 0 0 0 0 375 1 0 0 0 0 62 0 0 15 0 0 0 0 0 0 284 3 0 0 0 0 0 0 0 0 1 0 854 0 0 1086 0 27 10 7 0 0 0 102 0 7 0 0 0 0 0 0 0 0 0 0 7 0 28 74 1397 2 0 0 0 3 0 0 5 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 5 63 0 1 0 0
"480" 1 0 0 0 0 0 22 0 17 0 0 38 0 113 6 0 0 0 0 9 0 0 643 0 0 0 5 0 0 164 7 0 0 0 0 0 0 0 0 53 0 986 0 0 23 0 7 29 0 0 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 559 606 5189 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 0 0 0 0 0 0 13 24579 0 1 0 79
"481" 2 2 0 0 0 0 2 0 576 0 0 0 0 314 7 0 0 0 0 11967 0 0 78 0 2 0 14 0 0 880 7 0 0 0 0 0 0 1 0 0 0 8231 3 0 1 0 0 12 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 1540 3172 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 66 4658 0 1 0 0
"483" 0 1 0 0 0 0 60 0 142 0 6 0 0 65 40 21 0 0 0 264 0 0 292 0 4 0 67 0 0 20 13 0 0 0 0 0 0 0 0 0 0 6735 0 0 412 0 154 14 5 0 7 2 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1124 3091 5592 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 187 1 0 0 0 0 0 0 16 2242 0 236 0 525
"484" 0 1 0 0 0 0 1675 0 11 0 160 0 0 27 1 0 0 0 0 394 0 0 370 0 0 0 5 0 0 93 4 0 0 0 0 0 0 1 0 0 0 1915 0 0 718 0 0 7 4 0 45 0 0 0 1 0 4 0 0 0 0 0 0 0 0 0 0 0 769 3613 0 0 0 5 15 0 0 0 0 0 0 0 0 0 0 0 260 0 11 0 0 0 0 0 1 3 0 1 0 0
"485" 0 0 0 0 0 0 3 0 10114 10 18 0 0 146 31 0 0 0 0 559 0 8 310 0 0 0 1 0 0 170 28 0 0 0 0 0 0 0 0 0 0 587 1 0 136 0 118 11 27 0 11 3 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 902 3112 2291 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 193 1 6 0 0 0 0 0 5 5262 0 1 0 329
"486" 0 1 0 0 0 0 77 0 834 0 215 111 0 255 0 0 0 0 0 151 0 0 43 0 0 0 0 0 0 0 3 0 0 0 0 2 0 0 0 0 0 370 0 0 1 0 0 32 0 0 1 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 25 166 1536 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 1 2 25 0 0 0 0 0 7 240 0 1 0 0
"487" 0 0 1 0 0 2 81 0 5 0 2 13 0 591 25 0 0 0 0 129 0 0 532 0 0 0 11 0 0 171 3 0 0 0 0 0 0 0 0 0 0 1903 2 0 2142 0 31 280 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 794 1077 1818 0 0 0 0 4 0 0 0 0 0 1 0 0 0 0 0 712 0 18 0 0 0 0 0 26 3634 0 101 0 0
"488" 0 2 0 0 0 0 0 0 6 0 4 0 0 383 8 0 0 0 0 7 0 0 514 0 0 0 12 0 0 1866 4 0 0 0 0 0 0 3 0 0 0 1456 0 0 1 0 4 11 15 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3278 6396 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 4 4822 0 1 0 0
"489" 0 0 0 0 0 0 0 72 2 0 0 0 0 224 38 0 0 0 0 678 0 0 777 0 9 0 19 0 0 64 0 0 0 0 0 0 0 0 0 0 0 1520 1 0 893 0 78 7 0 0 11 0 0 0 0 0 1 0 0 1910 0 0 0 0 0 2 0 1325 1093 5036 5 0 0 0 0 0 0 78 0 0 2 0 0 0 0 0 456 0 1 0 0 0 0 0 3 6 0 0 0 0
"490" 0 2 0 0 0 0 6 0 1 0 0 0 0 800 210 0 0 0 0 5418 0 0 241 0 0 0 42 0 0 177 0 0 3 0 0 0 0 9 0 0 0 2157 15 0 19 0 6 6 3 0 69 0 0 0 0 0 0 0 0 83 0 0 1 0 0 0 0 782 604 1134 0 0 0 0 5 0 0 8 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 5 32 0 1 0 0
"491" 0 1 0 0 0 0 3 0 10 0 1 0 0 120 1 0 0 0 0 28 0 0 3 0 0 0 0 0 0 166 0 0 0 0 0 0 0 4 0 0 3 1244 0 0 1 0 0 15 81 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 363 7400 0 0 0 0 2 0 0 2 0 0 0 0 7 0 0 0 0 1 0 0 0 0 0 0 5 98 0 12 0 0
"492" 0 4 0 0 0 0 117 0 4 0 0 0 0 104 10 0 0 0 0 530 0 0 36 0 0 0 11 0 0 104 12 0 0 0 0 0 0 0 0 0 0 3408 0 0 42 0 4 8 136 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1131 9044 2631 0 0 0 0 12 0 0 0 0 0 0 3 0 0 0 0 412 0 0 0 0 0 0 0 5 8 0 0 0 0
"494" 0 5 0 0 0 0 5 0 10 0 0 16 0 782 36 0 0 0 0 3 0 0 139 0 4 0 58 0 0 15 0 0 0 0 0 0 0 33 0 0 0 279 0 0 1 0 1 165 271 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 2145 2633 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 157 733 0 1 0 0
"495" 0 2 0 0 0 0 3 0 6 0 13 0 0 320 2 0 0 0 0 1240 0 0 320 0 0 0 17 0 0 201 13 0 0 0 0 0 0 9 0 0 2 647 2 0 56 0 1 17 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 503 4932 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 5 0 1 0 1 0 0 0 32 2 0 1 0 0
